ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.403196491704969,185.64352271740688,27509.893424715552,8.257587185132989,,587.3786921402552,10.024039184655235,63.397499850611325,3.8714631110972917,0
10.851860346886726,166.7419492964931,12887.193762055927,7.701931717372633,,589.6281054893343,15.786496735951516,,4.3450127247585515,0
8.164992426171885,278.3403577852462,29045.261138112808,7.992914378232638,334.5519655036585,384.78318497449203,17.406625809888965,64.2107667997218,4.1624955097665115,1
6.769769338622253,178.3317527085839,16980.258480950717,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.8466119009148465,1
4.3132191507406965,191.1193373043046,12770.831829545388,8.231574473126987,284.9459492993567,499.85479662246576,13.501270567670414,76.44396140716937,3.9235902023946743,0
7.312109303718794,199.81299892678481,14540.735081878283,8.827413553854822,276.118281895499,486.98373429689536,17.27165578226368,70.13560786408569,5.123871934521451,0
6.336588682161135,106.38011254146359,15570.142322087659,6.851404882360648,441.5876537823701,380.4330193873439,5.218232927132192,48.735513963940605,4.356593856228123,1
,205.6387902697325,39742.970329359705,4.66052847082034,323.95649205808826,509.5464193025853,11.67484981862134,55.042678846022866,3.9167455268933375,0
,220.9851580503777,26492.716180878768,4.949787419534001,,388.96902097662496,21.08555041089761,70.26635472632746,4.875382904979998,0
7.3401708843321565,210.11881256065902,12810.423160250559,8.867293830473217,309.66157751822897,412.7065583079045,12.389229184122314,73.51332057205724,3.919139532735149,1
7.575757883896303,203.88437279422126,20855.27232114505,8.109311853778678,334.02742013029683,532.3111875218963,14.236013174569962,74.6387056057302,3.1764325260067148,0
7.094830833998159,139.90686639322854,18975.64349499861,7.571951407860144,423.04597376725053,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123,0
8.060609623630814,208.04271074179587,15489.325660001314,5.620298799083457,361.9704241290505,423.4208383688277,15.371549685455706,75.44558913152149,3.6009056695460324,0
8.058135996612346,191.27793161063232,29298.3594915512,6.1291725800101124,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0
4.9456947000877465,170.44092056220396,23000.723137395973,4.433724763106109,340.6456695490465,346.64226740627925,13.27663803814329,84.55108086505838,3.7825174603069263,1
5.916930488243061,185.92502114782118,27977.673208238462,6.7746097430471695,329.61933645550965,428.8327463475267,20.638075559832032,70.79549551094891,3.157559520446912,1
5.606315225526714,190.3352727655196,12308.233835478626,8.548754210740473,311.6801657822565,399.60649414103403,18.524320037260168,67.22633993065205,3.7487405069440447,0
,227.4326629452866,32102.190705252207,3.6468475124685384,321.67107343402284,433.2764907304989,11.690091220032285,57.0496898989104,3.5810368814210953,0
7.104594898620112,201.6271171590917,18093.97216209058,8.474123113348941,361.6291871075997,348.7329370678058,8.5824611658241,49.38268379310724,4.76305799060742,0
6.6536495152789605,172.58451220996517,34816.44453767991,8.28930674549619,293.61104846860246,389.47114935714967,15.872474487317335,67.97686941341948,4.871406193456356,0
7.459124173217743,195.02871681275272,33173.49940936154,7.551373984045269,,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,1
,253.0543888937437,28864.910280691725,8.524370962272128,364.749482396199,479.6997628561709,15.823074288411533,70.7581896914079,4.6970406863406255,0
6.350290472055327,190.38373782069615,14905.393851576406,5.537830156620092,,446.840605056286,13.98356664497345,67.81709623719206,4.265233067313503,1
7.756678950252447,186.6864589177384,22440.40104062623,7.462613332349711,342.9993828154195,320.93096625964637,19.572571833226622,,2.8424707084630283,0
8.862867931189149,181.66539789833823,17465.09588584397,7.131703512231217,356.4818900741947,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947987,0
5.842359064086902,217.32479950557502,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.335395171448509,62.65495596161553,3.8652959671109106,1
3.4264503676355647,154.71172445985175,21839.69595639051,4.965722327957003,,437.3771805962571,14.689350595981807,56.49007684901041,5.978053939752291,1
8.769676021676739,215.36874163114518,13969.438862550478,7.548543437259352,322.7990701515252,369.01666678598815,18.91918835431352,54.75521405592215,3.7767184616875142,0
8.309227709741469,198.33689976583,24344.96669256969,8.343510207048169,278.866834839442,456.53001893049486,15.514119447379189,64.44475108363537,3.756396830753752,1
6.42736514447551,202.94497913771386,20920.25156102137,5.5276206530590235,338.5823539084812,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529,0
7.423088086315854,210.04619691875956,31073.031337988625,6.374708984211272,312.1031613196741,460.89421237096735,16.80599033059866,41.607907353557955,3.712681965458997,1
6.581878201548968,272.9827446610101,37169.44440353849,8.11473101538499,416.08348053859964,351.47683939412354,15.1293344878207,79.2610264962444,4.2016628644658365,0
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564683,286.4892804214003,491.76531319496394,10.546886238857326,74.50280799509561,4.5014572038139855,0
,167.46619150783218,11532.223177828448,7.7097105069072756,361.009310675024,625.3467724892172,14.151538219348366,74.8311936140564,4.086175636933568,0
7.764142610002179,186.1324318850177,25926.07564258105,8.011206635842331,,399.13171794893873,22.846529106610827,35.24367838874415,4.105178268056134,0
6.139493740895692,236.67402586960628,8081.4664710915895,6.2508080744554935,,416.23882058150286,12.777013988544864,106.03722245634468,3.260906852708671,1
4.2498903794038485,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321622,4.1163476410666044,0
7.765635561977197,173.18556894396477,13736.342035671103,6.984101860179184,359.81369993948334,355.9980259189498,11.51512302186899,39.550476031066474,3.214449639874844,0
5.514747799369537,228.73592374421597,35343.628580103046,4.346608361511919,,526.1123808132924,14.93098206295258,46.780507840597146,2.7981584015788914,0
,281.5821623043986,21707.492257748752,5.037261233655402,348.23971946864805,347.95749852783496,15.370097583998186,85.92035020298319,4.003819011511167,1
7.221689439703995,203.06902862030773,13703.220376831341,7.823612288977236,352.1245674695835,412.3204897797046,16.125741249657324,80.05887717164558,3.160818481426782,1
8.926113143092786,189.9879470494756,15249.620244390508,7.07622168565009,341.5268734085086,361.90162840396476,21.278094527630746,,2.752134121425607,0
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080884,64.50893407280407,2.876995630567156,1
5.019984766789214,156.97082170709817,19272.704480952856,6.184709662457267,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098206,0
6.751668626808021,176.79315210488272,32040.505669436774,7.931912957521162,,467.1483718506776,11.214907739511773,47.532395497758635,3.735173416038589,1
7.88659122732868,213.05259073034645,38852.029635921295,11.170788619781199,281.7007768147264,326.11535021732936,10.385172454825524,64.66250070111096,4.589983507854726,1
8.716820333772386,153.9800344608404,11734.448856789284,7.123611322699021,,447.0280768382274,12.736044254919989,39.927520823036254,3.2051287672092674,1
5.506061504313135,164.49617210200154,21543.726601097253,5.983996403586644,,453.8833404665305,13.339716108705261,55.75136202135455,2.7789059509444702,0
7.93560732511308,207.01685207382943,19657.84331499779,8.604504846292835,312.3436071259728,358.84900330613436,21.22812723710723,63.77183268904524,3.61965073748165,1
8.581428693706043,186.6016211077847,20590.71211413799,3.9241829284253966,366.1318999181253,384.3056982945817,9.999397816120336,66.69397283949574,3.388448221942008,1
,172.96820283954796,24445.987539531445,7.032642617283736,,571.6288923424781,11.549877305940926,56.499207177685356,4.725347454549987,0
,200.8398943783465,20743.348404224078,6.9059880811619925,264.64353348098217,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095,0
9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.07685890216874,82.8375829027802,4.20580973235456,0
7.800421288908953,210.67030416469532,19873.300917970748,7.284675601936174,,448.5956405072785,7.024747096163138,55.80350264560207,3.3459103817138685,1
8.80184604561893,205.40782501229282,13121.171942689456,6.701766574304424,263.4827277048108,399.28356229552963,18.90903520878692,67.96334191210315,4.031495952782075,1
7.70810998872957,188.9978500866441,15456.220085905527,5.047915868669222,322.75459928037634,523.0526625927213,16.09019348605176,57.28576319116485,4.896625907872932,1
6.000723335995512,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1
6.742622398258796,209.21734414391312,15488.956747747741,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382533,70.20524060392015,4.964672640375528,1
8.937802407855287,147.9168920753456,10562.460539067479,3.6942749989494517,371.17631323875503,480.32021765647346,16.980754992450272,61.15804740064221,2.831234425504209,0
7.455541163214249,225.31415091536132,16242.0602812753,8.204102140049303,350.108093451594,331.67382444251,13.114965415811467,60.16214812631485,2.9303645961216582,0
9.011588753600263,228.91951919276175,25208.151842324634,6.767010377914622,,380.1452047870938,15.518322502076616,,2.897292531479614,0
,250.7053938970432,27355.934306484527,6.482037973776358,377.3580484216207,559.8178471445009,13.653959868238873,77.91771953541938,2.9691360985959387,1
9.663653196397624,233.48726795623756,13213.578253600464,10.149936905895794,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660502,1
5.655117422470193,146.7620232813935,19271.90312346903,6.391438921401269,316.49563058220923,469.8950015549348,11.971416871843191,62.004563201076834,4.401152242426085,0
,134.73685568990112,9000.025591189238,9.026292722975024,,428.2139869929938,8.668672182023442,74.7733924065712,3.699558048485045,1
6.7025465531038275,207.32108565039212,17246.920347484298,7.708116997755448,304.51023012856194,329.2660017607325,16.217302947940425,28.87860134187582,3.4429830351681714,1
5.5759206481154635,223.37400729842057,14553.132307815582,9.689175439096324,234.60980783743068,252.968327784214,12.24948915387455,59.52300261268852,4.294447559064911,0
7.88212394746559,235.466404746777,5477.347214769688,6.476056908865657,,443.89473567935687,12.1785204652723,34.19440434031978,5.364172169372378,0
,266.4210180681174,26362.965012309312,7.700063469729128,395.3894903418456,364.4801067037377,10.348950757437821,53.008381353920406,3.9915642477993063,0
8.473249064166925,129.24008062157557,20465.588609162474,7.2129166808926035,,590.9065735830418,15.292705722888346,63.93982068892792,4.810185430241003,1
,196.08355551258842,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670373,15.664786169209435,81.08082626336086,4.762871709109083,0
3.2728200975185464,145.4923057599013,7408.976195914594,11.99601511795951,336.68780906500666,433.709672132748,10.45887422722558,,4.318516117496335,0
6.839415897979054,166.86697035111368,28508.63779959393,7.238828645086747,,460.76599444952484,11.378737972966745,73.46513313160924,2.854526551578415,0
5.704764776213017,116.29932988379585,33223.58152874991,7.050503159576975,297.07815347852113,504.3786809676549,9.001820487566135,48.147031253489196,4.157533407489739,0
5.226895232238513,127.11755515602354,7907.330440971365,6.7619285106595175,335.4618419553903,475.3323570992948,12.725009697368135,79.42001293915776,5.138055790437231,1
,193.4101406425249,14472.391549496848,5.640672344946838,322.6744621102127,431.4573372034281,12.721921884768676,92.75885234396445,4.414818909753493,1
7.746343115356286,212.27464477236737,21670.593663341908,8.458102715694844,361.38132511748006,457.0141209266236,21.43029330170697,43.188802577170684,3.678686031235552,1
9.467129030386195,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.72395169052635,10.396795637877688,74.32689798269827,3.1641879937085378,0
8.310938776156911,245.7196095092649,7929.504748550627,8.832389880833563,373.46354411156966,348.6185433149157,14.105871577811,84.74056756548339,4.408559683629245,0
5.039673103915176,154.41832963878718,23027.549759335318,7.759843399542577,422.7690683261634,490.33276147156005,17.7283890375611,69.50852573109637,4.864866409455395,1
6.357166719993876,191.13551196917274,14782.804221441487,6.154447915075089,,527.9326363981594,18.863094355771068,69.62632499295471,5.2220772913115665,0
8.923980607738711,135.93846747362704,27919.77066575312,12.363284825310052,,415.6294837691602,11.94991382091655,69.31487957880283,4.155583189522957,1
6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867,0
6.1557386242486904,166.2929195485964,30284.494869139427,8.995896028440463,,351.62673351149385,17.404753840472438,75.3362066603518,3.6859758284883304,0
7.207931097430972,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.5120420878665,12.99459553667674,31.39045029431969,4.705561883525116,0
6.419772473512518,208.7602476266159,30759.68144019092,7.7678634869507155,,523.6001755961903,20.232523479663538,,3.0952331568160765,0
7.2034388489879815,168.44535787580358,22826.48469745399,6.283249716056103,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216367,1
6.8236420060869065,170.32817202926725,14053.220679296997,8.12063135094418,,544.0110745033852,13.542212836092176,77.22700303469509,3.386362671790524,1
5.588537190733877,171.3331234398856,17732.240668204682,5.588614466203468,343.0415751407082,466.44542935133865,13.827755015910213,59.37645118056272,4.373998580206614,0
5.8408115544650085,157.88257451197026,16087.269710029725,9.458000394003244,277.54044913193667,550.1374052331331,11.870382145018086,52.24706688403336,5.049463526421301,0
7.108140711077947,148.62460646960042,23688.20522331314,7.003487667065502,339.11267301548577,259.96376259206,17.218575425251633,56.04493436409864,4.015246444321199,1
,236.2048887704422,34822.81634277742,4.966397254342853,362.07017449164704,537.9966249844874,19.085484127615413,87.80104527935602,3.7783021620210056,0
5.626339528125955,230.85798277086917,14442.418875432119,5.210368684159841,,346.553206388495,11.368702444786322,43.195181627236735,1.94331877663582,1
5.483974108801342,166.1618369028333,21144.975257847105,7.607610852809875,322.7330944094261,306.35590389402734,14.171009544203455,64.13652847683716,4.063613621049694,0
5.117913529014625,179.70167683757256,26215.401103150907,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365,0
7.381757557406793,203.46030160970756,1372.0910434922284,11.129153658303936,475.73746015313384,361.3424956231478,16.548438388766158,55.13254619309447,3.3380217586877454,1
8.616824426419665,228.76294520326007,19126.298537244682,7.017578358905798,327.8948211850927,383.52702305182737,14.759256581748671,41.275926589429815,4.5845656633545735,0
5.386307352101626,212.5929905085604,40149.31655686165,8.124231912485545,318.79166722922434,355.54642033600607,17.348801665880217,64.21090504359704,3.6625634650940575,0
8.76176840475976,212.42695183704654,14168.924869029612,6.385732629514457,,488.5995473883909,12.601801205815434,60.23707330742579,4.673547854912695,0
6.604007988638577,212.97846739531886,23564.57966347158,6.608205099166996,325.3538597390556,430.33275402019683,14.352904612071429,33.40304792532106,4.458966913210226,0
5.006562979263787,160.49644799107475,27218.821976189232,11.5431904716461,289.97577666782064,303.25634290442457,16.569391173444732,70.69906613930974,3.665205612498673,0
7.3764491048464,168.75000723384673,37191.11414053757,4.184943038274488,,439.31285329801904,15.900985054562286,63.334894671768105,5.7673546664976385,1
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643897,347.06224073011657,399.48362120001707,16.065667944692393,79.95451096438448,3.954715282670768,0
,225.28770395196483,22511.692615177697,7.057577879965413,377.12897044271307,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1
5.462355934706154,187.70953274686872,11642.148998546,8.4396410712474,,534.6639448904972,8.129792646305418,74.60371287284923,4.486180492425556,1
5.126762923351532,230.60375750846126,11983.869376336364,6.303356534249105,,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655,1
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553409,406.0476089009569,423.7367843382749,14.801329007397669,97.27700425141389,4.125731794026834,0
10.308477656813702,217.21974643163318,27653.2351844107,8.912266340684623,369.53120635323234,382.95150483896936,6.580401550826252,59.57603991058592,3.285077052469842,0
4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,,370.1781663846243,9.18283365179582,93.90048587365656,3.437450134017187,0
6.232010556459673,208.66817151495925,12149.696730308779,8.56003932416824,,325.3447060796601,13.24699547614051,33.38035358893525,1.6415150097935705,1
7.86464967253437,218.15310691388663,23045.72624697215,7.432010934769432,349.9228521065612,414.3651493572396,14.785982514678096,72.60797966719042,3.585933521695313,0
8.347949482501885,231.2031014233733,13533.230032975183,7.623603583169213,313.67112741775213,527.3808709541483,18.663901084453187,58.05286607131876,4.2178614305758515,0
6.284248242254425,190.0176485856823,12206.681209872295,7.910711202319294,,395.2610633920007,13.246139560404401,58.92772621042984,3.3771322887726583,0
,241.06692886610244,22656.714624811066,7.293822808555946,,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,1
8.307462969006558,229.9412343165086,18452.645570929,6.895145947235456,338.48370277307083,464.90098483203036,9.512102516349387,84.05341480502423,4.625729241507734,0
8.522567732718088,208.1329996872772,16446.32805026565,6.729775468681519,372.5038427403642,346.3745976374218,12.002177679263639,80.75861774686538,3.358284404886048,0
